Organization_Name,Category
Horizon Initiative,Science
Action Collective,Academic
Resource Network,Environmental
Voices Foundation,Labor
Community Trust,Other Advocacy
Kindred Alliance,Science
Futures Project,Environmental
Hope Consortium,Academic
Health Partners,Labor
Learning Network,Science
Conservation Fund,Environmental
Opportunity Hub,Science
Outreach Center,Labor
Culture Guild,Labor
Empowerment Group,Environmental
Gardens Cooperative,Other Advocacy
Relief Society,Science
Literacy League,Labor
Empowerment Circle,Labor
Farm Initiative,Environmental
